city,company,jobtitle,jobkey,description,url,expired
Pasadena,PinnacleART,Systems Administrator II,e6d64263fac8818b,Perform daily backup operations| ensuring all required file systems and system data are successfully backed up to the appropriate server....,http://www.indeed.com/viewjob?jk=e6d64263fac8818b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Exterran,Application Technical Engineer,6a84f8b7af7cbfae,Ensure customer satisfaction through effectively communicating and managing customer expectations. Experience with MS Server administration tools....,http://www.indeed.com/viewjob?jk=6a84f8b7af7cbfae&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,2nd Watch  Inc.,Sr. Cloud Consultant- AWS,71987c375974b7e9,2nd Watch puts our customers first and we obsess over ensuring their trust is our first priority. Being subject matter expert and taking on a consultative role...,http://www.indeed.com/viewjob?jk=71987c375974b7e9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Logan's Roadhouse  Inc.,Host / Hostess / Server Assistant,89d526bb63753cf3,This position is responsible for warm and friendly immediate greet to guests at the door. Greets and seats guests| presents menus to guests| informs them of...,http://www.indeed.com/viewjob?jk=89d526bb63753cf3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Crescent City Connection,Server,f681f3b661bf0b61,Server position at a new Sports bar in the Clear Lake area. Houston| TX 77062. Required license or certification:....,http://www.indeed.com/viewjob?jk=f681f3b661bf0b61&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Levy Restaurants at Toyota Center,Catering Server,0fd62d289a1482d0,By seamlessly blending our sense of family| genuine passion and unique mindset as restaurateurs| we continue to set ourselves apart for our guests and from our...,http://www.indeed.com/viewjob?jk=0fd62d289a1482d0&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Reynolds and Reynolds,Software Developer,94160f6568c9d128,Reynolds and Reynolds develops applications and systems software for a wide variety of environments including client/server applications| browser-based...,http://www.indeed.com/viewjob?jk=94160f6568c9d128&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Hewlett Packard Enterprise,Mechanical/Hardware Engineer,b3db8eeee27c1a77,By combining ESSN (Enterprise Server| Storage and Networking) and Technology Services into one division| we gain a strategic advantage in our focus on...,http://www.indeed.com/viewjob?jk=b3db8eeee27c1a77&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Ruth's Chris Steak House,Restaurant Manager,fa87ff462bc9c361,Is directly accountable for the supervision and management of the bar operations| host| servers front of the house staff....,http://www.indeed.com/viewjob?jk=fa87ff462bc9c361&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Destination Hotels & Resorts,Banquet Server On-call,62df5aa4c4eb4ea4,You will warmly and enthusiastically serve our guests ensuring they have everything they desire including but not limited to;...,http://www.indeed.com/viewjob?jk=62df5aa4c4eb4ea4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Pros.,Scientist I,f645ad1a7ec74dd5,Oracle| SQL Server. PROS is looking for candidates that are team players with a deep understanding of their technical field as well as a strong aptitude towards...,http://www.indeed.com/viewjob?jk=f645ad1a7ec74dd5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Holiday Inn & Suites Houston Westway Park,FT/PT Bartender/Server,5b2eea916a26472d,Be able to handle difficult situations effectively and report any problems that may occur with service or guest complaint to management....,http://www.indeed.com/viewjob?jk=5b2eea916a26472d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Idera,Technical Support Engineer II - Uptime,7d2b77cfcca05e9e,Working knowledge of general Microsoft Windows Server 2003+ technologies such as Server class registry architecture| networking (TCP/IP| DNS| RDP| SSH HTTP and...,http://www.indeed.com/viewjob?jk=7d2b77cfcca05e9e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Academy Sports + Outdoors,System Engineer 1 - IBMi (AS400),9c0cfc2684170903,Manage AIX Server environment. Understanding of IBM pSeries Server class machines. 2+ years AIX Server experience including a solid....,http://www.indeed.com/viewjob?jk=9c0cfc2684170903&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,UT Health Science Center at Houston,Clinical Informatics Analyst-Diagnostic Imaging,4c6434fc331973e1,Provide high end applications support for all medical imaging systems the Department currently utilizes for imaging partners....,http://www.indeed.com/viewjob?jk=4c6434fc331973e1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Katy,Texas Roadhouse,Server,5b9421f0594f9697,As a server| your responsibilities would include providing legendary service to our guests| showing our guests care and concern| | having fun and showing...,http://www.indeed.com/viewjob?jk=5b9421f0594f9697&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Direct Energy,Database Developer,5fedc43780717168,Strong experienced with Oracle and MS SQL Server environments. Certification with Microsoft SQL Server SSIS| SSRS and SSAS or 8 years of in-depth practice and...,http://www.indeed.com/viewjob?jk=5fedc43780717168&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Marriott International  Inc,Room Service Server,8e7883ae02f3c646,Welcome and acknowledge all guests according to company standards| anticipate and address guests' service needs| assist individuals with disabilities| and thank...,http://www.indeed.com/viewjob?jk=8e7883ae02f3c646&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,Deloitte,Systems Integration Testing-Consultant,e88fb9b1afab8aec,At least 2 years of experience with developing the testing strategy for large scale programs and ensuring requirements traceability throughout the system...,http://www.indeed.com/viewjob?jk=e88fb9b1afab8aec&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,JPMorgan Chase,Production Management - Client Billing,b6fcd6d4e54aa0e6,The role is that of a Production Management Analyst in a team dedicated to ensuring that the suite of global applications and infrastructure are available and...,http://www.indeed.com/viewjob?jk=b6fcd6d4e54aa0e6&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,CenterPoint Energy,IT Analyst - VMware,e2ce8c83d227b9d2,Install server hardware and operating systems and related utilities and assist with server and parts inventory as needed....,http://www.indeed.com/viewjob?jk=e2ce8c83d227b9d2&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,GE Careers,Site Support Engineer,fd00f8ed2dc2119f,Be familiar with the latest technologies in WAN| LAN Optimization and Data Center Consolidation proven experience in ensuring highest level of performance and...,http://www.indeed.com/viewjob?jk=fd00f8ed2dc2119f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,AIG,Developer III,ef461e9bab1d2d35,May train and or mentor less experienced staff. Evaluate user requests for new or modified applications to determine their feasibility and interpret...,http://www.indeed.com/viewjob?jk=ef461e9bab1d2d35&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Houston,DataVox Inc,AV Technician,6ced96de6a67ddb1,We are currently seeking an experienced Audio Visual Technician to assist in facilitating deployment of Audio Visual solutions to local and regional corporate...,http://www.indeed.com/viewjob?jk=6ced96de6a67ddb1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Pearland,Integrated Senior Housing - Watercrest at Shadow Creek Ranch,Server - Independent Senior Living,9ccec5f7dccc1e57,Remains knowledgeable| able to inform diners| and answer questions about posted daily specials. Responsible for providing meal| dining and table services to...,http://www.indeed.com/viewjob?jk=9ccec5f7dccc1e57&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,United Airlines,Senior Developer - IT Foundation Services,a9021ac7b4acb4ef,Working problems of moderate scope where analysis of situations or data requires review of a variety of factors. Now taking off:....,http://www.indeed.com/viewjob?jk=a9021ac7b4acb4ef&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Channelview,Ashland Hospitality  Inc.,Waiter / Waitress,9a37acd236546a08,Takes food and beverage orders and efficiently delivers items to dining room guests. To deliver a great guest experience - A Restaurant Server will serve food...,http://www.indeed.com/viewjob?jk=9a37acd236546a08&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Pasadena,Red Lobster,Server,98c0406fa3e41e30,Daily tasks will include taking orders accurately| delivering hot food promptly| clearing tables| and managing transactions!...,http://www.indeed.com/viewjob?jk=98c0406fa3e41e30&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,JPMorgan Chase,Applications Support Lead,27f56293808f39f1,WebLogic — Application Server experience/administration. As an Applications Support Lead in Corporate Technology| primary responsibilities will be to ensure the...,http://www.indeed.com/viewjob?jk=27f56293808f39f1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,H.L. Flake Company,Network Server Administrator,553e6c65dcfb2ea2,The Network Server Administrator provides technical network communications and server administration support and administration services for Windows Active...,http://www.indeed.com/viewjob?jk=553e6c65dcfb2ea2&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Rebellion Photonics  Inc.,Web Software Developer,59a21f15343024e4,We are currently in search of an experienced Software Developer for development of video processing applications for hyperspectral imager....,http://www.indeed.com/viewjob?jk=59a21f15343024e4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,The Briar Club,Busser/Server Assistant,b17aa9751d088f4c, Opens door when possible and thanks departing guests. The Briar Club| a private and newly renovated Country Club is located in the River Oaks area....,http://www.indeed.com/viewjob?jk=b17aa9751d088f4c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Weatherford,Software QA Analyst III,305d2ee7dcc17052,The physical ability to immediately respond to emergency situations. Strong knowledge of computer programming logic and Operating Systems like XP| Windows 7|...,http://www.indeed.com/viewjob?jk=305d2ee7dcc17052&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Omni Hotels,Room Service Cashier,509b677a96b4e056,Work closely with In Room Dining Servers| accurately communicating pertinent order information| to ensure all orders are delivered efficiently and to the guest...,http://www.indeed.com/viewjob?jk=509b677a96b4e056&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Houston Methodist,Network Technical Analyst I,d89cb08a6dfcccf5,The person in this position is accountable for ensuring continuity of computer services for computer users by providing the knowledge necessary to implement...,http://www.indeed.com/viewjob?jk=d89cb08a6dfcccf5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Cypress,Little Gringos Tex-Mex,Server,59c7c700c3ab8117,Take food and beverage order from guests| enter orders into point-of-sale system. As a server| it is required you maintain an energetic| friendly| and giving...,http://www.indeed.com/viewjob?jk=59c7c700c3ab8117&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Harris Health System,Admin Dir - IT Technology Svcs,b0a49f3afada0102,We currently have Avaya and AT&amp;T on the telephony side and Cisco on the network side; A very technical person is required – servers upgrades| physical servers...,http://www.indeed.com/viewjob?jk=b0a49f3afada0102&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Huntsman,ERP Specialist,9fcfb843c3ac21cf,Huntsman currently has an immediate opening for a dynamic individual with proven capability as a/an ERP Specialist for the Pigments &amp; Additives Division located...,http://www.indeed.com/viewjob?jk=9fcfb843c3ac21cf&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Quantlab Financial,Deployment Manager,65bfffff901601ef,The unique opportunity to work alongside talented and passionate individuals who enjoy friendly competition and solving complex problems....,http://www.indeed.com/viewjob?jk=65bfffff901601ef&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,ACCC Insurance Company,Network Engineer,63db5ff4dba8af12,Support help desk| onsite support and server management teams in resolving network| firewall and VOIP related issues....,http://www.indeed.com/viewjob?jk=63db5ff4dba8af12&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Katy,Northwest Petroleum LP,Server- Steak 'n Shake,864757be9382d5c3,Reporting to the General Manager and Restaurant Manager| the Server greets| seats and services guests in a friendly and courteous manner| takes and delivers...,http://www.indeed.com/viewjob?jk=864757be9382d5c3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Goode Co,Server,cff8b05766e3ef49,We are in search of enthusiastic personalities that are genuinely passionate about delivering a memorable| Texas sized dining experience to our guests....,http://www.indeed.com/viewjob?jk=cff8b05766e3ef49&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Humble,Longhorn Steakhouse,Server,ad27abd5b309f25b,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests' expectations....,http://www.indeed.com/viewjob?jk=ad27abd5b309f25b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Sugar Land,Brick House Tavern & Tap,Server,0b38aee86b838bc1,The Bar-Expert works as a member of the bar team| serving Guests food and beverages and providing them with a personalized service experience that sets them...,http://www.indeed.com/viewjob?jk=0b38aee86b838bc1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Capgemini,Software Engineer Lead - Network Administrator,68eed3dbc02146b3,Excellent communication skills| specifically the ability to transfer clear information to technical and non-technical staff....,http://www.indeed.com/viewjob?jk=68eed3dbc02146b3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Sugar Land,Waitr  Inc.,DELIVERY DRIVER- SUGAR LAND  TX,66694340443bb697,It's perfect if you are currently work from home| are a student| seasonal workers| interns| or contract workers looking to supplement your income....,http://www.indeed.com/viewjob?jk=66694340443bb697&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
Houston,Maggiano's Little Italy,Banquet Server,00e2314c8e9de098,Now Hiring Banquet Servers - Join the Maggiano's Family and find support| room to grow| great pay and benefits!...,http://www.indeed.com/viewjob?jk=00e2314c8e9de098&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrmSWX0C_zGytodQwwskudPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv72ga4nofnl,false
